2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-04 11:31:04,305 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_pwd_empty_hint_loc元素的值为:html/body/div[4]/div/table/tbody/tr[2]/td/div
2017-07-04 11:31:04,308 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,309 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,309 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_unbound_user_hint_loc
2017-07-04 11:31:04,309 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_unbound_user_hint_loc元素的方式为： xpath
2017-07-04 11:31:04,309 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_unbound_user_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-04 11:31:04,312 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,312 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,313 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_invalid_usr_hint_loc
2017-07-04 11:31:04,313 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_invalid_usr_hint_loc元素的方式为： xpath
2017-07-04 11:31:04,313 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_invalid_usr_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-04 11:31:04,318 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,318 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,319 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_login_success_hint_loc
2017-07-04 11:31:04,319 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_login_success_hint_loc元素的方式为： xpath
2017-07-04 11:31:04,319 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_login_success_hint_loc元素的值为:html/body/div[1]/div/ul/li[2]/a
2017-07-04 11:31:04,328 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,329 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,329 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_quict_loc
2017-07-04 11:31:04,329 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_quict_loc元素的方式为： linktext
2017-07-04 11:31:04,331 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_quict_loc元素的值为:退出
2017-07-04 11:31:04,334 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,334 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,335 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_custom_menu_loc
2017-07-04 11:31:04,335 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_custom_menu_loc元素的方式为： linktext
2017-07-04 11:31:04,335 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_custom_menu_loc元素的值为:自定义菜单
2017-07-04 11:31:04,338 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,339 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,339 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_feedback_loc
2017-07-04 11:31:04,339 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_feedback_loc元素的方式为： linktext
2017-07-04 11:31:04,339 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_feedback_loc元素的值为:关注时回复
2017-07-04 11:31:04,344 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,344 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,345 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_keyword_loc
2017-07-04 11:31:04,345 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_keyword_loc元素的方式为： linktext
2017-07-04 11:31:04,345 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_keyword_loc元素的值为:关键字回复
2017-07-04 11:31:04,348 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,348 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,349 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_unrecognized_loc
2017-07-04 11:31:04,349 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_unrecognized_loc元素的方式为： linktext
2017-07-04 11:31:04,351 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_unrecognized_loc元素的值为:无法识别回复
2017-07-04 11:31:04,357 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,357 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,357 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_timestamp_loc
2017-07-04 11:31:04,358 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_timestamp_loc元素的方式为： xpath
2017-07-04 11:31:04,358 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_timestamp_loc元素的值为:.//*[@id='js-main-page-content']/div[2]/ul/li/time
2017-07-04 11:31:04,361 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,362 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,362 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_main_page_loc
2017-07-04 11:31:04,371 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_main_page_loc元素的方式为： xpath
2017-07-04 11:31:04,371 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_main_page_loc元素的值为:html/body/div[2]/div/div[2]/ol/li
2017-07-04 11:31:04,375 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,375 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,375 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_service_name_loc
2017-07-04 11:31:04,375 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_service_name_loc元素的方式为： xpath
2017-07-04 11:31:04,377 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_service_name_loc元素的值为:.//*[@id='js-main-page-content']/div[1]/div[1]/div/h4
2017-07-04 11:31:04,384 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,385 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,385 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_service_id_loc
2017-07-04 11:31:04,385 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_service_id_loc元素的方式为： xpath
2017-07-04 11:31:04,387 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_service_id_loc元素的值为:.//*[@id='js-main-page-content']/div[1]/div[1]/div/p
2017-07-04 11:31:04,391 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,391 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,391 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_note_loc
2017-07-04 11:31:04,392 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_note_loc元素的方式为： xpath
2017-07-04 11:31:04,392 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_note_loc元素的值为:.//*[@id='js-main-page-content']/div[2]/ul/li/a/span
2017-07-04 11:31:04,395 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,397 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,397 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_send_all_loc
2017-07-04 11:31:04,398 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_send_all_loc元素的方式为： xpath
2017-07-04 11:31:04,398 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_send_all_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-04 11:31:04,421 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,421 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,423 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_custom_menu_manage_loc
2017-07-04 11:31:04,423 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_custom_menu_manage_loc元素的方式为： xpath
2017-07-04 11:31:04,423 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_custom_menu_manage_loc元素的值为:.//*[@id='custom-menu-content']/ol/li[1]
2017-07-04 11:31:04,434 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,434 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,434 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_feedback_manage_loc
2017-07-04 11:31:04,436 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_feedback_manage_loc元素的方式为： xpath
2017-07-04 11:31:04,436 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_feedback_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-04 11:31:04,440 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,440 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,440 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_keyword_manage_loc
2017-07-04 11:31:04,440 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_keyword_manage_loc元素的方式为： xpath
2017-07-04 11:31:04,441 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_keyword_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-04 11:31:04,447 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,447 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,447 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_unrecognized_manage_loc
2017-07-04 11:31:04,447 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_unrecognized_manage_loc元素的方式为： xpath
2017-07-04 11:31:04,448 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_unrecognized_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-04 11:31:04,480 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,480 -main.page_function- [file:page_function.py]-[func:get_page_element][line:90] - ERROR: 找不到元素： mp_basic_manage_loc
2017-07-04 11:31:04,480 -main.page_function- [file:page_function.py]-[func:get_page_element][line:91] - ERROR: list index out of range
2017-07-04 11:31:04,486 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,486 -main.page_function- [file:page_function.py]-[func:get_page_element][line:90] - ERROR: 找不到元素： mp_source_manage_loc
2017-07-04 11:31:04,486 -main.page_function- [file:page_function.py]-[func:get_page_element][line:91] - ERROR: list index out of range
2017-07-04 11:31:10,539 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 11:31:10,539 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 11:31:17,980 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 11:31:17,980 -main- [file:login_test.py]-[func:test_001_login][line:22] - INFO: 开始执行测试用例：用例编号001：mp登录-用户名、密码为空
